customer_id,treatment,age,income,prior_purchases,outcome
1,1,35,55000,3,120.5
2,0,42,62000,5,85.2
3,1,28,48000,2,145.8
4,0,55,75000,8,92.4
5,1,31,52000,1,132.1
6,0,38,58000,4,78.9
7,1,45,70000,6,155.3
8,0,29,45000,2,65.7
9,1,33,51000,3,138.6
10,0,48,68000,7,89.1
11,1,26,42000,1,125.4
12,0,52,72000,9,95.8
13,1,37,56000,4,142.3
14,0,44,64000,6,82.6
15,1,30,49000,2,128.9
16,0,41,61000,5,76.3
17,1,34,53000,3,135.7
18,0,50,71000,8,91.2
19,1,27,44000,1,119.8
20,0,46,66000,7,88.5
21,1,32,50000,2,141.0
22,0,39,59000,4,79.6
23,1,43,69000,5,148.2
24,0,36,57000,3,84.1
25,1,29,47000,2,130.5
26,0,54,74000,9,93.7
27,1,25,40000,1,122.8
28,0,47,67000,6,86.4
29,1,40,60000,4,139.1
30,0,53,73000,8,90.3
31,1,28,46000,2,127.6
32,0,51,70000,7,87.9
33,1,35,54000,3,144.2
34,0,42,63000,5,81.8
35,1,31,51000,1,133.4
36,0,49,69000,6,94.6
37,1,26,43000,1,121.1
38,0,45,65000,7,83.2
39,1,38,58000,4,146.7
40,0,33,52000,3,77.5

