date,category,product,sales,quantity,region
2024-01-01,Electronics,Phone,599.99,2,North
2024-01-01,Electronics,Laptop,1299.99,1,South
2024-01-02,Clothing,Shirt,29.99,5,North
2024-01-02,Clothing,Pants,59.99,3,East
2024-01-03,Electronics,Tablet,449.99,2,West
2024-01-03,Home,Lamp,39.99,4,North
2024-01-04,Clothing,Jacket,89.99,2,South
2024-01-04,Home,Chair,149.99,1,East
2024-01-05,Electronics,Phone,599.99,3,West
2024-01-05,Home,Table,299.99,1,North
2024-01-06,Clothing,Shirt,29.99,6,South
2024-01-06,Electronics,Laptop,1299.99,2,East
2024-01-07,Home,Sofa,899.99,1,West
2024-01-07,Clothing,Pants,59.99,4,North

